Id,Yhat
31561,23760.26782
31562,19477.25372
31563,31096.23993
31564,29908.10317
31565,30951.67527
31566,19844.86422
31567,13794.27688
31568,16531.33556
31569,19890.60381
31570,23592.38448
31571,20447.82611
31572,25700.91431
31573,22677.64698
31574,23807.59501
31575,22063.50685
31576,21983.65918
31577,26498.13197
31578,19246.07284
31579,13269.54481
31580,18358.50509
31581,21636.92818
31582,26349.14842
31583,18243.76012
31584,37437.42132
31585,26775.8111
31586,25834.55639
31587,19451.77569
31588,18815.32063
31589,41161.57186
31590,20121.20061
31591,23481.74428
31592,17965.68775
31593,38582.26564
31594,33300.13795
31595,32231.63552
31596,24053.41534
31597,29269.29437
31598,21486.24577
31599,20011.46715
31600,25976.28478
31601,31204.3964
31602,27433.32493
31603,28874.49231
31604,28128.46958
31605,36489.24631
31606,29445.71831
31607,17810.11582
31608,17612.33225
31609,19122.34074
31610,26036.22857
31611,36320.42805
31612,39065.49791
31613,18683.92582
31614,23089.36091
31615,22156.4284
31616,17531.28509
31617,16838.22915
31618,22473.76781
31619,13824.65916
31620,23962.60569
31621,29260.18781
31622,41488.9764
31623,16885.56676
31624,18212.57086
31625,36609.83997
31626,23835.56243
31627,37654.75978
31628,40822.06065
31629,27202.67031
31630,14910.3534
31631,38109.85522
31632,16047.902
31633,19873.49632
31634,21071.89424
31635,25188.63684
31636,18285.12489
31637,23581.91326
31638,38801.23153
31639,23922.61624
31640,24371.30268
31641,25673.75248
31642,36535.54298
31643,17953.51265
31644,19608.43206
31645,23679.41445
31646,39757.0306
31647,37840.19336
31648,15998.39805
31649,12918.09598
31650,33742.90317
31651,25981.83198
31652,24826.3301
31653,16783.47376
31654,20063.75183
31655,28959.25838
31656,17507.25547
31657,17028.18283
31658,16923.5973
31659,21962.64122
31660,19141.85754
31661,31556.73682
31662,21879.27194
31663,22241.39597
31664,21776.40396
31665,15581.68417
31666,32925.85271
31667,34765.6232
31668,18117.10699
31669,22306.87218
31670,43174.80236
31671,26586.57346
31672,28231.69525
31673,20896.93689
31674,12952.85852
31675,44736.20463
31676,43481.28018
31677,25419.57015
31678,45453.18665
31679,31012.81234
31680,22910.18721
31681,15987.10697
31682,22347.72115
31683,26559.52521
31684,14208.6464
31685,42541.27905
31686,27303.74381
31687,20660.3048
31688,20449.25084
31689,24103.67151
31690,27267.71531
31691,19939.94502
31692,16527.65377
31693,15081.07105
31694,19397.67784
31695,19751.61213
31696,24277.21666
31697,22044.31514
31698,23313.21456
31699,30984.37258
31700,20386.41124
31701,19592.35495
31702,26655.24837
31703,27750.2036
31704,22492.0141
31705,18473.92861
31706,24403.59748
31707,19966.26847
31708,28156.54932
31709,16897.51265
31710,19940.04678
31711,18857.90057
31712,19109.47968
31713,17978.1561
31714,24842.83903
31715,19796.57546
31716,22923.26613
31717,26033.35563
31718,40365.67583
31719,25380.05187
31720,14013.98285
31721,25300.77505
31722,23946.63526
31723,19052.80183
31724,28709.31645
31725,25898.15795
31726,24613.05935
31727,19725.90155
31728,21843.85513
31729,22720.57363
31730,15403.23155
31731,18501.13291
31732,22152.74661
31733,18081.92432
31734,23283.48872
31735,25669.30377
31736,33973.14947
31737,25104.15199
31738,16720.06445
31739,24973.19795
31740,23646.35486
31741,18939.29869
31742,25550.49764
31743,33720.38204
31744,24705.19463
31745,21212.63549
31746,35169.59945
31747,15325.74721
31748,14597.14024
31749,14456.94847
31750,25115.22554
31751,16808.73469
31752,30785.03193
31753,17449.75609
31754,22032.80718
31755,28873.0594
31756,23912.38879
31757,20203.28479
31758,28255.80063
31759,54536.40442
31760,12728.55282
31761,23283.14572
31762,16048.95224
31763,20055.58409
31764,27150.37538
31765,21836.08965
31766,19836.38499
31767,16004.51926
31768,17988.29288
31769,23683.24408
31770,22391.08081
31771,28662.37265
31772,38544.99701
31773,27009.30819
31774,19650.34889
31775,15748.33779
31776,32128.43258
31777,14175.43993
31778,33344.86299
31779,23900.03881
31780,24418.33077
31781,13469.20483
31782,22633.20133
31783,19818.14598
31784,15427.36244
31785,14263.90694
31786,21448.13553
31787,28480.64591
31788,19954.5167
31789,23241.39198
31790,24479.64609
31791,29516.06207
31792,20375.20347
31793,20217.65788
31794,16653.15591
31795,22972.37789
31796,26682.06244
31797,23883.2788
31798,18490.9896
31799,17936.92049
31800,21812.55674
31801,20521.0486
31802,24640.569
31803,14142.03405
31804,21676.181
31805,24662.91218
31806,31953.61355
31807,22286.33703
31808,33200.81017
31809,26726.88998
31810,17419.66657
31811,21389.77073
31812,32393.13007
31813,24000.98652
31814,24137.2063
31815,37270.83165
31816,20599.12856
31817,30935.02471
31818,21254.97707
31819,19374.50513
31820,22488.41747
31821,32359.11592
31822,25291.35029
31823,31000.98647
31824,20547.24895
31825,35407.9421
31826,35228.33146
31827,17391.29556
31828,21805.61174
31829,13993.60839
31830,26702.75246
31831,25396.29388
31832,26634.80111
31833,16150.81475
31834,26127.03155
31835,43591.26393
31836,25387.0851
31837,25202.5963
31838,15037.30197
31839,18585.76272
31840,25214.80854
31841,38367.70477
31842,23887.29161
31843,19252.24753
31844,15501.42308
31845,24833.85698
31846,27290.68079
31847,26151.92367
31848,24587.65876
31849,25833.80598
31850,27404.93405
31851,14772.6346
31852,26997.94979
31853,23879.67341
31854,39408.79579
31855,25342.91886
31856,25703.11288
31857,18152.33346
31858,15439.20105
31859,19124.97957
31860,23070.91037
31861,22927.77637
31862,20981.55954
31863,20938.95841
31864,18599.99577
31865,22004.16434
31866,38626.09726
31867,15108.09843
31868,32318.51284
31869,27619.65832
31870,23605.25506
31871,30077.81127
31872,23422.76153
31873,26755.61567
31874,16702.65612
31875,25178.34331
31876,20680.2134
31877,27682.69701
31878,23224.38926
31879,29949.64344
31880,14205.46124
31881,18721.52538
31882,29990.87997
31883,17736.61894
31884,29779.1168
31885,23032.09684
31886,19451.69981
31887,15578.29276
31888,24587.38916
31889,21281.67053
31890,23852.21929
31891,15955.74749
31892,24454.23791
31893,35421.5905
31894,15570.34
31895,28270.69424
31896,30531.30392
31897,29725.16473
31898,22165.33364
31899,14332.49386
31900,34351.32766
31901,24442.42322
31902,25721.5617
31903,25899.10289
31904,13500.8054
31905,13991.1814
31906,34065.10377
31907,23990.84296
31908,30783.58735
31909,26013.56766
31910,22509.29337
31911,24900.51259
31912,17887.93877
31913,12941.06661
31914,16700.81339
31915,27147.77552
31916,31203.25757
31917,43076.67618
31918,15119.95794
31919,24585.27939
31920,33630.14186
31921,25334.05786
31922,14477.57762
31923,24050.5485
31924,37364.69573
31925,40936.89719
31926,37478.71936
31927,31599.22977
31928,23973.24415
31929,25437.47255
31930,13476.18314
31931,24478.78318
31932,22026.02439
31933,28681.55367
31934,22587.8174
31935,21029.17961
31936,17214.11343
31937,19200.21945
31938,13558.87865
31939,24404.26383
31940,24206.77957
31941,19135.76493
31942,24820.89636
31943,33254.79335
31944,24374.37994
31945,22575.55095
31946,25875.16459
31947,56584.68779
31948,18227.42942
31949,24178.25896
31950,14416.85032
31951,19361.02424
31952,18014.48542
31953,15451.2729
31954,28311.29498
31955,35318.5786
31956,29718.0567
31957,20457.58687
31958,16486.29012
31959,20881.07397
31960,33195.76608
31961,29528.04058
31962,14228.04956
31963,22914.06657
31964,22306.48072
31965,14190.87952
31966,25900.0037
31967,11435.56119
31968,20519.04337
31969,19790.11502
31970,25875.53784
31971,27461.50306
31972,21839.06589
31973,18751.38309
31974,16151.02648
31975,21533.82983
31976,22614.73402
31977,22777.73135
31978,21402.29992
31979,20603.85395
31980,20196.75373
31981,24357.70532
31982,15211.94585
31983,22807.60609
31984,12946.60251
31985,30604.60325
31986,20169.5308
31987,21878.06122
31988,12696.46148
31989,20723.71184
31990,29265.97367
31991,19568.89367
31992,17853.70026
31993,30832.1133
31994,32765.89127
31995,15676.87275
31996,21223.45483
31997,38106.35092
31998,14665.68688
31999,29695.1572
32000,18903.82196
32001,29795.54458
32002,27686.58432
32003,36622.47472
32004,19493.94995
32005,13752.95462
32006,18506.2203
32007,23678.60961
32008,15611.71023
32009,30278.95658
32010,21656.58747
32011,27608.90055
32012,21507.3253
32013,36554.96601
32014,14716.1267
32015,26840.66875
32016,20803.80439
32017,31452.09508
32018,20991.28386
32019,27925.48499
32020,11714.52051
32021,26038.95388
32022,19755.82558
32023,31602.74314
32024,32227.14606
32025,25347.08515
32026,13384.54534
32027,25497.52254
32028,26227.16326
32029,37023.08403
32030,33051.39122
32031,35856.69139
32032,27745.23519
32033,25616.61368
32034,27731.35797
32035,17712.05298
32036,27387.35137
32037,27065.49433
32038,22435.47572
32039,9984.3521
32040,16949.63062
32041,30670.89839
32042,17089.49834
32043,16261.85224
32044,17464.9151
32045,15024.38314
32046,19545.61867
32047,15277.73021
32048,14494.58975
32049,35663.51623
32050,24424.74896
32051,44550.77465
32052,18521.52998
32053,21316.92483
32054,22387.9898
32055,21956.18762
32056,20316.58878
32057,27285.36674
32058,43980.69374
32059,25542.09338
32060,22846.9551
32061,27731.35797
32062,16107.02783
32063,30924.13278
32064,24216.22421
32065,32649.17306
32066,36635.34491
32067,20113.69558
32068,25294.32235
32069,24680.16639
32070,35252.04345
32071,21272.89284
32072,15958.78267
32073,15616.06627
32074,25804.99642
32075,38933.10774
32076,14886.56407
32077,12878.68697
32078,33048.38176
32079,30048.14696
32080,24864.88998
32081,23057.49622
32082,14990.79246
32083,24872.87227
32084,23542.10296
32085,17656.73652
32086,22009.83041
32087,30526.52281
32088,23612.22583
32089,17954.31904
32090,16933.51663
32091,18386.92221
32092,24563.75617
32093,22875.05739
32094,28080.56402
32095,14890.45231
32096,31644.68553
32097,20754.25445
32098,23728.2768
32099,18725.71259
32100,18532.81201
32101,32228.78139
32102,20774.11413
32103,18031.35303
32104,22640.37406
32105,35974.33115
32106,23472.90962
32107,31352.25862
32108,21652.61933
32109,19867.10787
32110,23425.26027
32111,33941.83102
32112,34813.61564
32113,21941.91336
32114,18479.35938
32115,20214.2004
32116,23936.37661
32117,32421.5006
32118,25177.64238
32119,21055.48182
32120,15507.70837
32121,24708.63368
32122,24341.70488
32123,31176.35084
32124,24991.57162
32125,26366.05417
32126,14579.11774
32127,36774.67542
32128,33426.45574
32129,24168.82121
32130,28240.3016
32131,21410.78933
32132,28004.22258
32133,32071.215
32134,40965.07139
32135,37106.45769
32136,22288.5964
32137,23325.38254
32138,26999.15875
32139,19295.27682
32140,21926.10616
32141,18447.5248
32142,24763.18018
32143,21259.92808
32144,18991.56203
32145,18918.74925
32146,24253.10543
32147,46400.60093
32148,42185.61023
32149,47104.06261
32150,24042.60856
32151,25288.25029
32152,28626.97409
32153,26174.28986
32154,29870.85521
32155,24091.18066
32156,22101.88855
32157,37573.63118
32158,35309.92511
32159,16176.01556
32160,13195.02294
32161,18482.71262
32162,27584.02139
32163,27315.54886
32164,21910.1548
32165,22504.79407
32166,13526.99677
32167,18076.00752
32168,32050.16407
32169,21015.25783
32170,24721.55613
32171,19289.85479
32172,25781.63636
32173,11929.86188
32174,20462.02287
32175,15870.44476
32176,23218.54013
32177,15353.20612
32178,23740.97216
32179,25754.91539
32180,20492.08323
32181,54913.31418
32182,21203.57786
32183,18636.76245
32184,12376.538
32185,35747.73966
32186,24786.57748
32187,36257.02107
32188,19938.99752
32189,16649.13606
32190,26553.72985
32191,21228.22961
32192,26883.45439
32193,40363.20079
32194,25876.49474
32195,24864.14123
32196,14279.13792
32197,29063.96178
32198,17728.03409
32199,30770.90943
32200,22822.40077
32201,17082.60989
32202,19583.73632
32203,25608.59405
32204,25007.68269
32205,26325.90253
32206,24355.47698
32207,17473.82362
32208,24340.9678
32209,25252.1459
32210,26522.00077
32211,14796.07382
32212,31072.09372
32213,9616.964612
32214,17875.687
32215,31081.23103
32216,28397.51063
32217,27481.0771
32218,23096.41776
32219,19903.34911
32220,22412.12192
32221,16791.12848
32222,20852.58357
32223,19131.19462
32224,23947.1736
32225,18410.01584
32226,40360.66415
32227,16344.4633
32228,19959.83974
32229,21000.73489
32230,20343.68097
32231,15593.42688
32232,17555.05078
32233,25948.60212
32234,29890.78673
32235,35959.61122
32236,23300.36958
32237,25200.49553
32238,14950.53293
32239,33368.92848
32240,21091.8112
32241,26908.90293
32242,19324.01918
32243,23261.88982
32244,16672.57345
32245,15760.88623
32246,57046.10939
32247,28235.01943
32248,20325.09122
32249,31248.8453
32250,19546.42669
32251,24572.6478
32252,22131.80195
32253,34883.09016
32254,22702.85742
32255,33106.88641
32256,32699.81449
32257,23473.5368
32258,23442.82215
32259,16339.5408
32260,28042.67158
32261,22789.94946
32262,23093.72941
32263,24279.41447
32264,26024.34806
32265,39307.53357
32266,22349.96053
32267,15997.39694
32268,23476.32437
32269,22483.2789
32270,29922.42464
32271,15132.93831
32272,45295.20627
32273,25683.2587
32274,19939.49284
32275,28842.52065
32276,20424.60266
32277,19071.82121
32278,25946.565
32279,28699.07011
32280,26247.42507
32281,27391.16907
32282,32143.1967
32283,20472.99042
32284,26622.29416
32285,24495.85084
32286,46740.13491
32287,34486.76732
32288,34691.86414
32289,22149.53358
32290,25306.08274
32291,21533.58317
32292,15336.10528
32293,18914.88446
32294,18365.66725
32295,32048.48141
32296,17589.53851
32297,32797.31895
32298,14440.22893
32299,31887.01225
32300,28587.82266
32301,31479.4734
32302,16616.73916
32303,24251.9148
32304,19966.75961
32305,27339.35156
32306,15177.61742
32307,28427.06946
32308,37132.71442
32309,24650.82081
32310,26046.63996
32311,40350.67338
32312,24097.38232
32313,25153.01366
32314,28396.86046
32315,15159.14383
32316,24442.36325
32317,21369.57621
32318,25508.13368
32319,19706.67911
32320,18430.82234
32321,21109.40934
32322,19870.52625
32323,22206.5218
32324,34801.41759
32325,20613.21855
32326,22308.11124
32327,14499.20814
32328,18368.25823
32329,38067.93507
32330,24629.7973
32331,14934.2347
32332,24736.91941
32333,47220.44534
32334,18131.11139
32335,12577.04281
32336,15632.74555
32337,14423.56537
32338,28422.74022
32339,17431.42473
32340,26739.12408
32341,23570.67644
32342,23759.04087
32343,25937.55093
32344,41452.39263
32345,23009.74117
32346,18473.34054
32347,20786.65893
32348,23580.3061
32349,29974.78917
32350,23127.97165
32351,30860.66387
32352,19050.32039
32353,32071.00858
32354,41167.64997
32355,24375.0806
32356,31057.98859
32357,29342.21779
32358,26442.50877
32359,25335.2886
32360,32201.97965
32361,24650.82081
32362,51808.97333
32363,26309.38334
32364,40926.74709
32365,18301.17791
32366,25693.40559
32367,32192.90141
32368,25964.08406
32369,16996.29484
32370,35983.62986
32371,29651.22786
32372,15062.44422
32373,25230.17132
32374,20415.00175
32375,32064.30052
32376,28902.88867
32377,44776.81139
32378,19288.78547
32379,27623.01899
32380,41076.79878
32381,28913.30803
32382,27956.86549
32383,24938.50319
32384,24301.54532
32385,36064.33083
32386,14988.48548
32387,32282.35892
32388,34982.0994
32389,13809.1636
32390,19476.80003
32391,31848.69123
32392,37372.41963
32393,38421.10595
32394,21707.71512
32395,23723.33603
32396,20469.94333
32397,17632.36002
32398,27812.64475
32399,19526.46783
32400,20625.85927
32401,22187.41129
32402,19019.04005
32403,21027.49429
32404,33028.6169
32405,43297.12191
32406,22987.04162
32407,29428.19165
32408,26261.50822
32409,17335.30231
32410,28438.4447
32411,21290.07848
32412,33346.73633
32413,25117.58312
32414,19641.7631
32415,29491.366
32416,16212.12915
32417,19376.44487
32418,47621.1457
32419,11223.93376
32420,34448.94298
32421,51930.36078
32422,22067.03798
32423,25972.16215
32424,35784.24556
32425,22028.44281
32426,33224.57967
32427,17524.96069
32428,20240.71171
32429,43956.65309
32430,24731.6431
32431,21480.88179
32432,22589.05814
32433,20955.79548
32434,24431.81772
32435,31906.14697
32436,18601.6707
32437,15192.66938
32438,24818.99249
32439,32495.76417
32440,39716.26375
32441,27497.81231
32442,24530.83341
32443,26361.80971
32444,31593.98325
32445,17318.8805
32446,18820.31431
32447,23635.23241
32448,19304.86494
32449,28681.01573
32450,40020.98651
32451,29213.0691
32452,13009.48849
32453,41059.10849
32454,37913.47424
32455,32320.29064
32456,27186.5882
32457,15650.30101
32458,17583.89296
32459,29680.78322
32460,35752.20496
32461,24855.19046
32462,24590.95451
32463,18731.86581
32464,24899.7963
32465,23663.95424
32466,55342.84656
32467,44458.88755
32468,39573.13254
32469,24154.15046
32470,25001.00913
32471,24692.10835
32472,42838.46143
32473,31105.54629
32474,26686.8124
32475,20900.67668
32476,44675.13834
32477,20770.32338
32478,20737.09291
32479,26183.26832
32480,29027.29757
32481,39096.60639
32482,18988.77854
32483,30916.25097
32484,25376.77174
32485,27742.13977
32486,17383.17026
32487,19246.70805
32488,16968.14576
32489,19787.44222
32490,28401.91436
32491,25846.99703
32492,22078.2262
32493,51107.47431
32494,40803.82503
32495,26744.16569
32496,22926.95685
32497,25993.06468
32498,25523.35569
32499,30580.25192
32500,32256.50168
32501,13260.98233
32502,20154.68972
32503,17214.42696
32504,24955.46671
32505,43427.27384
32506,13504.24097
32507,22407.44096
32508,21712.22929
32509,25285.1861
32510,12656.45365
32511,19991.07914
32512,19669.24948
32513,27449.33621
32514,23715.66679
32515,12548.67997
32516,31976.1935
32517,19305.01217
32518,29821.84686
32519,25292.9688
32520,24765.97534
