X,Yhat
39095,7884.10
39096,7134.17
39097,0.00
39098,12157.93
39099,10994.38
39100,10953.69
39101,9750.89
39102,10037.60
39103,3052.24
39104,0.00
39105,6933.72
39106,5719.63
39107,5728.93
39108,6457.49
39109,6137.56
39110,3414.43
39111,0.00
39112,13975.03
39113,14239.67
39114,8804.68
39115,8535.42
39116,8075.56
39117,2883.38
39118,0.00
39119,6566.24
39120,6154.07
39121,6170.76
39122,6303.22
39123,7158.64
39124,3391.42
39125,0.00
39126,11327.12
39127,10059.47
39128,9637.67
39129,9085.07
39130,7471.96
39131,3013.92
39132,0.00
39133,6141.94
39134,6189.62
39135,5339.11
39136,6024.02
39137,6214.53
39138,2856.98
39139,0.00
39140,10886.22
39141,10342.88
39142,9422.85
39143,8447.81
39144,8072.74
39145,9612.20
39146,0.00
39147,9408.70
39148,7562.16
39149,7882.79
39150,8204.89
39151,8605.67
39152,10609.98
39153,0.00
39154,13545.42
39155,13694.62
39156,10901.20
39157,10710.45
39158,9741.57
39159,8817.37
39160,0.00
39161,9254.72
39162,8280.39
39163,8918.89
39164,8991.71
39165,9761.40
39166,10768.34
39167,0.00
39168,12913.37
39169,11522.37
39170,11468.04
39171,10967.92
39172,9826.24
39173,9479.22
39174,0.00
39175,8596.04
39176,8442.79
39177,8220.50
39178,8446.17
39179,9169.77
39180,9291.52
39181,0.00
39182,13183.58
39183,12214.37
39184,11713.13
39185,10947.68
39186,11861.00
39187,3573.53
39188,0.00
39189,7756.67
39190,7060.03
39191,6857.70
39192,7034.27
39193,6966.21
39194,3953.53
39195,0.00
39196,13594.50
39197,14359.46
39198,9149.99
39199,9432.07
39200,8706.56
39201,3525.05
39202,0.00
39203,8042.27
39204,6856.22
39205,7104.85
39206,7386.94
39207,8101.44
39208,4021.20
39209,0.00
39210,11546.59
39211,10434.81
39212,9888.94
39213,9006.39
39214,7556.43
39215,3486.88
39216,0.00
39217,7614.23
39218,7095.50
39219,6185.06
39220,6776.49
39221,7195.55
39222,3590.66
39223,0.00
39224,11358.74
39225,10683.11
39226,9866.88
39227,9448.71
39228,9558.18
39229,3741.81
39230,0.00
39231,7529.40
39232,6864.75
39233,6914.68
39234,6923.93
39235,6815.05
39236,4066.23
39237,0.00
39238,13211.82
39239,12431.00
39240,8665.54
39241,8711.81
39242,8825.64
39243,3496.57
39244,0.00
39245,8135.80
39246,7290.87
39247,7166.29
39248,7473.53
39249,8315.79
39250,4086.44
39251,0.00
39252,11472.43
39253,10884.85
39254,10130.67
39255,9292.97
39256,8217.93
39257,3756.04
39258,0.00
39259,7446.21
39260,7464.23
39261,7033.42
39262,7278.20
39263,6817.14
39264,3769.89
39265,0.00
39266,11661.36
39267,10918.21
39268,9731.12
39269,9258.15
39270,10103.74
39271,3142.77
39272,0.00
39273,4708.43
39274,3834.18
39275,4044.19
39276,4164.92
39277,4531.70
39278,3448.62
39279,0.00
39280,8644.63
39281,7860.02
39282,6059.89
39283,6225.40
39284,6861.65
39285,3041.98
39286,0.00
39287,4859.43
39288,4161.86
39289,4464.61
39290,4658.98
39291,5591.10
39292,3357.09
39293,0.00
39294,8072.00
39295,7028.42
39296,6831.15
39297,6492.34
39298,6429.46
39299,3203.55
39300,0.00
39301,4607.36
39302,4239.73
39303,4179.64
39304,4478.65
39305,4588.81
39306,3157.99
39307,0.00
39308,8194.34
39309,7014.46
39310,6566.79
39311,6570.05
39312,7593.65
39313,2534.62
39314,0.00
39315,5005.45
39316,4242.20
39317,4293.40
39318,4514.79
39319,4941.30
39320,2857.82
39321,0.00
39322,9662.13
39323,9449.57
39324,6274.54
39325,6108.17
39326,6675.15
39327,2422.01
39328,0.00
39329,5699.67
39330,4946.93
39331,4724.78
39332,5012.50
39333,5376.45
39334,2880.09
39335,0.00
39336,8820.89
39337,8092.49
39338,7385.04
39339,6666.08
39340,6061.74
39341,2556.90
39342,0.00
39343,4976.59
39344,4823.81
39345,4513.94
39346,4507.94
39347,4839.67
39348,2566.16
39349,0.00
39350,8860.25
39351,7597.28
39352,6781.14
39353,6700.01
39354,8162.84
39355,2310.03
39356,0.00
39357,4613.28
39358,4043.55
39359,3997.55
39360,4057.93
39361,4141.68
39362,2561.90
39363,0.00
39364,8615.16
39365,8025.37
39366,5654.00
39367,5384.98
39368,5650.51
39369,2164.16
39370,0.00
39371,4791.54
39372,4229.32
39373,4258.16
39374,4336.99
39375,4989.16
39376,2514.21
39377,0.00
39378,7462.25
39379,6881.01
39380,6267.03
39381,5722.58
39382,5333.24
39383,2317.57
39384,0.00
39385,4457.57
39386,4323.61
39387,4034.08
39388,4173.00
39389,4064.94
39390,2336.02
39391,0.00
39392,7609.09
39393,6878.72
39394,6107.40
39395,5852.05
39396,6601.94
39397,6503.27
39398,0.00
39399,6698.30
39400,5637.06
39401,5721.71
39402,6067.95
39403,6549.92
39404,7545.40
39405,0.00
39406,12275.98
39407,11571.41
39408,8713.69
39409,8709.95
39410,9073.24
39411,6297.50
39412,0.00
39413,6883.68
39414,5728.97
39415,6570.34
39416,6611.66
39417,7660.53
39418,7039.09
39419,0.00
39420,11558.94
39421,9576.72
39422,9292.88
39423,9043.54
39424,8240.86
39425,6672.12
39426,0.00
39427,6534.40
39428,5803.27
39429,5424.07
39430,6152.42
39431,6401.39
39432,6675.09
39433,0.00
39434,11265.34
39435,10002.39
39436,9580.89
39437,9192.19
39438,10226.84
39439,6555.81
39440,0.00
39441,5779.27
39442,4699.37
39443,4669.53
39444,5041.80
39445,5419.37
39446,7260.68
39447,0.00
39448,10172.99
39449,9300.58
39450,7429.69
39451,7297.90
39452,7790.38
39453,6140.30
39454,0.00
39455,5667.58
39456,4996.33
39457,5500.53
39458,5445.58
39459,6147.16
39460,7242.43
39461,0.00
39462,8901.54
39463,7784.68
39464,7922.65
39465,7718.92
39466,7289.39
39467,6781.13
39468,0.00
39469,5170.83
39470,5062.99
39471,4952.89
39472,5314.27
39473,5668.07
39474,6731.26
39475,0.00
39476,9749.24
39477,8617.54
39478,7893.31
39479,7668.68
39480,9200.26
39481,6052.81
39482,0.00
39483,6088.80
39484,5163.77
39485,5111.59
39486,5290.48
39487,5561.83
39488,7117.64
39489,0.00
39490,9873.05
39491,9433.82
39492,7256.66
39493,6946.82
39494,7133.81
39495,5711.87
39496,0.00
39497,6078.82
39498,5128.24
39499,5892.67
39500,5744.94
39501,6468.21
39502,6471.40
39503,0.00
39504,9368.13
39505,8109.30
39506,7711.75
39507,7425.20
39508,6765.58
39509,6095.43
39510,0.00
39511,5747.02
39512,5205.53
39513,4837.74
39514,5470.47
39515,5551.80
39516,6216.88
39517,0.00
39518,9399.73
39519,8576.35
39520,8123.65
39521,7677.01
39522,8625.51
39523,5470.90
39524,0.00
39525,6579.72
39526,5372.96
39527,5643.96
39528,5832.04
39529,6270.68
39530,6171.92
39531,0.00
39532,11827.40
39533,10626.01
39534,7959.13
39535,7928.57
39536,8762.10
39537,5234.64
39538,0.00
39539,6730.04
39540,5735.91
39541,6357.20
39542,6426.81
39543,7629.54
39544,5996.14
39545,0.00
39546,10566.48
39547,9219.45
39548,9019.86
39549,8431.64
39550,8290.93
39551,5597.20
39552,0.00
39553,6306.17
39554,5880.11
39555,5842.35
39556,6170.80
39557,6344.62
39558,5788.20
39559,0.00
39560,10670.39
39561,9456.35
39562,8931.22
39563,8788.73
39564,10837.18
39565,4384.28
39566,0.00
39567,10046.94
39568,9251.27
39569,8424.32
39570,9679.57
39571,9268.61
39572,5022.53
39573,0.00
39574,18109.77
39575,18675.93
39576,13388.63
39577,14132.22
39578,12506.37
39579,4301.47
39580,0.00
39581,10184.92
39582,9515.97
39583,9722.19
39584,9571.96
39585,10739.04
39586,4868.54
39587,0.00
39588,16442.66
39589,15210.11
39590,13993.98
39591,13589.41
39592,11258.50
39593,4357.34
39594,0.00
39595,9483.73
39596,9493.52
39597,7857.16
39598,9704.36
39599,10023.75
39600,4580.54
39601,0.00
39602,16112.58
39603,16165.90
39604,13662.73
39605,13479.54
39606,13396.21
39607,3377.21
39608,0.00
39609,8105.41
39610,7563.61
39611,7475.68
39612,7549.28
39613,7385.48
39614,3672.46
39615,0.00
39616,14679.74
39617,13946.77
39618,9593.61
39619,9610.92
39620,9630.96
39621,3136.09
39622,0.00
39623,8876.04
39624,7994.56
39625,7835.47
39626,8157.06
39627,9083.68
39628,3669.53
39629,0.00
39630,12860.53
39631,12354.16
39632,11331.79
39633,10249.21
39634,8967.46
39635,3373.86
39636,0.00
39637,8189.87
39638,8185.59
39639,7652.91
39640,7951.69
39641,7396.89
39642,3430.68
39643,0.00
39644,13155.63
39645,12448.43
39646,10990.09
39647,10286.86
39648,10495.81
39649,4435.56
39650,0.00
39651,7827.69
39652,7181.10
39653,7108.43
39654,7568.58
39655,7496.85
39656,5766.66
39657,0.00
39658,12990.46
39659,9884.41
39660,10261.66
39661,9703.81
39662,9433.42
39663,4937.26
39664,0.00
39665,8291.74
39666,7125.41
39667,6755.94
39668,7797.73
39669,8893.46
39670,5561.32
39671,0.00
39672,10253.39
39673,10782.00
39674,12116.01
39675,9189.00
39676,8681.13
39677,5483.31
39678,0.00
39679,7775.25
39680,7704.07
39681,6345.16
39682,7082.04
39683,5767.25
39684,5672.10
39685,0.00
39686,10079.14
39687,8854.48
39688,9096.12
39689,11060.70
39690,11422.23
39691,5644.04
39692,0.00
39693,7225.18
39694,5961.22
39695,5804.86
39696,6309.90
39697,6737.04
39698,6288.21
39699,0.00
39700,12601.67
39701,11576.97
39702,9382.34
39703,8822.15
39704,9613.02
39705,5388.95
39706,0.00
39707,7136.10
39708,6329.79
39709,6832.96
39710,6723.35
39711,7539.21
39712,6240.44
39713,0.00
39714,10894.15
39715,9647.77
39716,9597.11
39717,9347.84
39718,8751.83
39719,5876.18
39720,0.00
39721,6422.71
39722,6422.52
39723,6180.74
39724,6555.29
39725,6973.88
39726,5777.60
39727,0.00
39728,11847.22
39729,10672.28
39730,9380.02
39731,9162.90
39732,10370.36
39733,10751.93
39734,0.00
39735,13591.28
39736,11307.75
39737,11143.58
39738,12040.19
39739,13074.63
39740,12142.99
39741,0.00
39742,24143.05
39743,22345.96
39744,17968.36
39745,16728.35
39746,17596.44
39747,10088.89
39748,0.00
39749,13648.03
39750,12026.19
39751,12920.89
39752,12763.96
39753,14639.67
39754,12061.73
39755,0.00
39756,21106.83
39757,18349.13
39758,18682.92
39759,17821.28
39760,16572.53
39761,11187.17
39762,0.00
39763,12460.85
39764,11966.62
39765,11766.58
39766,12551.51
39767,13448.52
39768,10712.97
39769,0.00
39770,22352.98
39771,19211.09
39772,17698.97
39773,17155.01
39774,19944.85
39775,3296.47
39776,0.00
39777,5092.53
39778,3956.25
39779,4126.60
39780,4632.56
39781,4890.37
39782,3724.99
39783,0.00
39784,9195.11
39785,8847.63
39786,6743.46
39787,6673.67
39788,6738.41
39789,3234.03
39790,0.00
39791,4986.11
39792,4505.42
39793,4654.44
39794,4734.75
39795,5687.39
39796,3681.79
39797,0.00
39798,8451.73
39799,7194.57
39800,7089.30
39801,6920.27
39802,6356.74
39803,3463.40
39804,0.00
39805,4789.68
39806,4461.17
39807,4179.70
39808,4717.76
39809,5165.64
39810,3291.14
39811,0.00
39812,8561.84
39813,7528.49
39814,7171.65
39815,6997.54
39816,7987.69
39817,7731.28
39818,0.00
39819,7708.72
39820,6508.92
39821,6322.16
39822,6474.18
39823,7115.78
39824,8885.15
39825,0.00
39826,13942.22
39827,13140.00
39828,8575.43
39829,8784.76
39830,9343.22
39831,7570.98
39832,0.00
39833,7729.36
39834,6217.77
39835,7031.14
39836,7150.96
39837,9209.35
39838,9063.79
39839,0.00
39840,12177.15
39841,10349.73
39842,9777.10
39843,9551.19
39844,9294.62
39845,7977.75
39846,0.00
39847,6940.05
39848,6402.53
39849,5693.49
39850,6755.98
39851,6676.02
39852,8785.02
39853,0.00
39854,11975.74
39855,10280.52
39856,10209.48
39857,9381.43
39858,10658.19
39859,2129.45
39860,0.00
39861,4491.28
39862,3935.53
39863,3622.00
39864,3883.52
39865,3986.63
39866,2400.23
39867,0.00
39868,8064.36
39869,7682.31
39870,5854.78
39871,5498.87
39872,5361.88
39873,2045.09
39874,0.00
39875,4482.99
39876,4169.37
39877,4053.49
39878,3917.13
39879,4429.88
39880,2390.55
39881,0.00
39882,6946.65
39883,6223.16
39884,5926.93
39885,5744.37
39886,5041.12
39887,2206.55
39888,0.00
39889,4137.93
39890,4051.42
39891,3797.78
39892,3984.33
39893,4108.60
39894,2119.68
39895,0.00
39896,7339.64
39897,6493.30
39898,5743.74
39899,5457.61
39900,6112.96
39901,3670.73
39902,0.00
39903,6388.62
39904,5728.92
39905,5279.44
39906,5926.34
39907,5833.18
39908,4121.52
39909,0.00
39910,11478.34
39911,12288.09
39912,7505.41
39913,7835.45
39914,7580.82
39915,3578.40
39916,0.00
39917,6353.00
39918,5735.08
39919,6048.62
39920,6068.59
39921,6807.39
39922,4247.69
39923,0.00
39924,10029.37
39925,9044.86
39926,8418.32
39927,7873.99
39928,6767.83
39929,3617.71
39930,0.00
39931,5973.57
39932,5858.74
39933,4807.19
39934,5774.04
39935,5984.84
39936,3846.37
39937,0.00
39938,9647.01
39939,9358.05
39940,8299.07
39941,8049.34
39942,8346.42
39943,3678.87
39944,0.00
39945,6094.05
39946,5295.31
39947,5005.68
39948,5593.80
39949,5513.92
39950,3817.02
39951,0.00
39952,10960.56
39953,10576.93
39954,7526.99
39955,8058.09
39956,7714.29
39957,3525.70
39958,0.00
39959,6042.80
39960,5210.89
39961,5669.99
39962,5559.98
39963,6792.92
39964,3933.47
39965,0.00
39966,9951.33
39967,8239.54
39968,8248.65
39969,7269.95
39970,6379.65
39971,3366.71
39972,0.00
39973,5623.75
39974,5124.33
39975,4714.95
39976,5450.00
39977,5661.70
39978,3720.49
39979,0.00
39980,9199.08
39981,9015.96
39982,8457.45
39983,8030.10
39984,8632.92
39985,2173.85
39986,0.00
39987,4914.75
39988,4268.96
39989,3928.98
39990,4238.22
39991,4229.03
39992,2445.58
39993,0.00
39994,8926.51
39995,8445.88
39996,6289.40
39997,5980.69
39998,5656.88
39999,2057.28
40000,0.00
40001,4854.44
40002,4501.19
40003,4357.64
40004,4273.59
40005,4665.88
40006,2430.18
40007,0.00
40008,7719.36
40009,6835.04
40010,6495.05
40011,6324.74
40012,5339.31
40013,2232.34
40014,0.00
40015,4524.52
40016,4362.84
40017,4078.11
40018,4330.24
40019,4382.57
40020,2166.01
40021,0.00
40022,8195.03
40023,7250.82
40024,6375.54
40025,6080.04
40026,6763.15
40027,9926.19
40028,0.00
40029,9710.45
40030,8641.53
40031,8812.47
40032,8863.55
40033,8947.11
40034,10780.48
40035,0.00
40036,15759.77
40037,16618.86
40038,11301.84
40039,11765.28
40040,11502.41
40041,9672.06
40042,0.00
40043,10023.98
40044,8400.34
40045,9287.97
40046,9696.12
40047,10985.43
40048,11128.56
40049,0.00
40050,13902.71
40051,12366.66
40052,12395.13
40053,11182.52
40054,9994.45
40055,9731.44
40056,0.00
40057,9424.21
40058,8678.15
40059,8086.11
40060,8792.61
40061,9681.82
40062,9990.76
40063,0.00
40064,13399.77
40065,12481.59
40066,12182.48
40067,11349.90
40068,12112.39
40069,3502.01
40070,0.00
40071,9185.93
40072,7645.99
40073,7619.91
40074,8636.09
40075,8420.88
40076,3956.12
40077,0.00
40078,16338.47
40079,16973.79
40080,12296.80
40081,12090.94
40082,11098.79
40083,3399.88
40084,0.00
40085,9038.78
40086,8599.73
40087,8436.49
40088,8665.47
40089,9655.75
40090,4053.55
40091,0.00
40092,15464.63
40093,13219.24
40094,12642.12
40095,0.00
40096,0.00
40097,0.00
40098,0.00
40099,0.00
40100,0.00
40101,0.00
40102,0.00
40103,0.00
40104,0.00
40105,0.00
40106,0.00
40107,0.00
40108,0.00
40109,0.00
40110,0.00
40111,5214.17
40112,0.00
40113,9382.65
40114,9190.78
40115,8632.65
40116,8973.36
40117,8860.00
40118,5649.42
40119,0.00
40120,17646.37
40121,18769.51
40122,11868.14
40123,11789.64
40124,11304.52
40125,4883.27
40126,0.00
40127,9954.87
40128,9130.32
40129,9735.12
40130,9716.39
40131,10636.52
40132,5612.73
40133,0.00
40134,16025.31
40135,14813.80
40136,13233.94
40137,12512.18
40138,9704.90
40139,5232.47
40140,0.00
40141,9339.94
40142,9260.61
40143,8029.56
40144,8855.89
40145,8017.56
40146,5145.67
40147,0.00
40148,15100.62
40149,15399.24
40150,13821.65
40151,12693.50
40152,12364.54
40153,9452.89
40154,0.00
40155,6033.41
40156,8108.36
40157,4599.26
40158,5602.42
40159,5924.49
40160,4208.77
40161,0.00
40162,13986.92
40163,12889.41
40164,12757.74
40165,16936.79
40166,8622.33
40167,5565.93
40168,0.00
40169,10005.63
40170,5270.25
40171,4802.35
40172,9889.89
40173,9062.47
40174,4894.16
40175,0.00
40176,10819.77
40177,7294.35
40178,6139.09
40179,13331.22
40180,5139.57
40181,3482.64
40182,0.00
40183,8776.74
40184,8367.63
40185,4067.80
40186,12139.75
40187,9714.98
40188,4132.65
40189,0.00
40190,10830.48
40191,7886.24
40192,10789.59
40193,7324.35
40194,18069.55
40195,3011.18
40196,0.00
40197,5556.19
40198,4870.01
40199,4832.62
40200,4952.33
40201,4988.20
40202,3327.05
40203,0.00
40204,10414.83
40205,9665.68
40206,6678.35
40207,6571.88
40208,6805.42
40209,2810.52
40210,0.00
40211,5770.88
40212,5093.75
40213,5128.48
40214,5292.90
40215,6031.37
40216,3233.79
40217,0.00
40218,8987.46
40219,8287.42
40220,7591.42
40221,6997.94
40222,6423.30
40223,3015.80
40224,0.00
40225,5379.45
40226,5217.79
40227,4868.38
40228,5103.02
40229,4952.12
40230,3057.19
40231,0.00
40232,9235.23
40233,8348.78
40234,7421.17
40235,7205.47
40236,8205.43
40237,5964.48
40238,0.00
40239,7354.09
40240,5486.58
40241,5816.69
40242,6236.48
40243,6836.91
40244,6759.66
40245,0.00
40246,12396.87
40247,12453.35
40248,8438.46
40249,8214.80
40250,8220.00
40251,5572.59
40252,0.00
40253,6875.79
40254,5840.81
40255,6533.05
40256,6620.78
40257,7538.33
40258,6790.69
40259,0.00
40260,10891.07
40261,9210.91
40262,9225.32
40263,8611.65
40264,8209.10
40265,5841.09
40266,0.00
40267,6546.47
40268,5961.73
40269,5825.96
40270,6011.65
40271,6820.08
40272,5786.11
40273,0.00
40274,10926.24
40275,9433.40
40276,9195.34
40277,8930.88
40278,10556.28
40279,4151.95
40280,0.00
40281,8151.25
40282,7314.54
40283,6680.69
40284,7302.31
40285,7384.44
40286,4643.39
40287,0.00
40288,14957.11
40289,14418.94
40290,10627.88
40291,10144.49
40292,9826.13
40293,3921.79
40294,0.00
40295,8225.14
40296,7735.71
40297,7593.85
40298,7581.78
40299,8302.12
40300,4630.06
40301,0.00
40302,12719.74
40303,11653.28
40304,11187.89
40305,10787.63
40306,9330.08
40307,4274.60
40308,0.00
40309,7525.96
40310,7634.95
40311,7001.45
40312,7527.33
40313,7620.56
40314,4069.62
40315,0.00
40316,13372.59
40317,12167.08
40318,10681.22
40319,10277.40
40320,9977.11
40321,3821.00
40322,0.00
40323,9316.61
40324,8677.46
40325,7837.57
40326,8340.16
40327,8249.08
40328,4216.71
40329,0.00
40330,16706.01
40331,17438.14
40332,11235.32
40333,10904.27
40334,10601.75
40335,3547.44
40336,0.00
40337,9374.85
40338,9115.71
40339,8836.44
40340,8738.35
40341,9362.57
40342,4307.65
40343,0.00
40344,13959.68
40345,13112.51
40346,12508.67
40347,11893.93
40348,10082.24
40349,3902.23
40350,0.00
40351,8622.59
40352,8932.69
40353,8210.37
40354,8509.69
40355,8523.54
40356,3743.61
40357,0.00
40358,14204.42
40359,13100.38
40360,12022.45
40361,11177.04
40362,11376.51
40363,2085.48
40364,0.00
40365,4483.56
40366,4064.46
40367,3856.44
40368,4081.97
40369,4051.08
40370,2333.87
40371,0.00
40372,8541.68
40373,8855.50
40374,5464.05
40375,5485.14
40376,5369.22
40377,1993.25
40378,0.00
40379,4549.18
40380,4033.83
40381,4338.30
40382,4345.45
40383,4720.56
40384,2191.68
40385,0.00
40386,7522.86
40387,6631.31
40388,5963.76
40389,5868.08
40390,4754.81
40391,2064.99
40392,0.00
40393,4330.30
40394,4078.09
40395,3573.67
40396,3950.96
40397,3716.42
40398,2045.83
40399,0.00
40400,7148.89
40401,6876.52
40402,6229.37
40403,6072.06
40404,6252.85
40405,4624.01
40406,0.00
40407,6444.28
40408,5437.71
40409,5151.23
40410,5805.97
40411,5936.56
40412,5160.29
40413,0.00
40414,11367.77
40415,11022.91
40416,8166.12
40417,8159.02
40418,8273.15
40419,4429.34
40420,0.00
40421,6339.13
40422,5565.08
40423,5917.90
40424,5886.80
40425,6899.26
40426,5263.85
40427,0.00
40428,10498.45
40429,9116.03
40430,8670.34
40431,8237.57
40432,7505.15
40433,4479.15
40434,0.00
40435,5931.30
40436,5522.44
40437,4734.03
40438,5815.63
40439,6277.21
40440,4764.65
40441,0.00
40442,10474.30
40443,9591.36
40444,8646.03
40445,8640.45
40446,10100.03
40447,5122.55
40448,0.00
40449,6481.06
40450,6440.52
40451,6180.55
40452,6303.14
40453,6607.87
40454,5382.56
40455,0.00
40456,12950.79
40457,11330.70
40458,7739.04
40459,8031.92
40460,8053.34
40461,4518.99
40462,0.00
40463,7329.62
40464,6340.05
40465,6825.31
40466,6985.00
40467,7970.21
40468,5509.77
40469,0.00
40470,11030.73
40471,9811.64
40472,9624.18
40473,8642.29
40474,7918.88
40475,5365.86
40476,0.00
40477,6897.42
40478,6421.67
40479,6226.34
40480,6558.47
40481,6512.21
40482,5128.34
40483,0.00
40484,11070.93
40485,10256.60
40486,9646.13
40487,8483.69
40488,9564.75
40489,2749.15
40490,0.00
40491,4964.41
40492,4314.43
40493,4333.74
40494,4425.67
40495,4495.29
40496,3040.49
40497,0.00
40498,9072.87
40499,8372.98
40500,5874.75
40501,5779.52
40502,6074.13
40503,2588.67
40504,0.00
40505,5138.28
40506,4543.47
40507,4620.04
40508,4743.91
40509,5413.28
40510,2964.04
40511,0.00
40512,7871.64
40513,7211.93
40514,6697.91
40515,6107.20
40516,5733.07
40517,2772.18
40518,0.00
40519,4825.47
40520,4654.11
40521,4394.84
40522,4590.66
40523,4432.07
40524,2794.96
40525,0.00
40526,8059.37
40527,7202.02
40528,6474.40
40529,6270.29
40530,7168.39
40531,7903.48
40532,0.00
40533,7344.54
40534,6166.29
40535,6417.97
40536,6760.00
40537,7337.62
40538,8867.03
40539,0.00
40540,13555.14
40541,13687.66
40542,9086.90
40543,9446.55
40544,9605.98
40545,7876.66
40546,0.00
40547,7422.05
40548,6007.39
40549,6750.63
40550,7120.48
40551,8295.19
40552,8934.63
40553,0.00
40554,11574.08
40555,9697.96
40556,9865.61
40557,9027.08
40558,8386.17
40559,7762.03
40560,0.00
40561,6995.38
40562,6164.71
40563,5785.48
40564,6360.54
40565,7248.05
40566,8051.29
40567,0.00
40568,11280.12
40569,9956.11
40570,9858.44
40571,9415.31
40572,10440.41
40573,2476.32
40574,0.00
40575,3808.34
40576,3221.38
40577,3223.78
40578,3267.43
40579,3409.68
40580,2729.32
40581,0.00
40582,6727.50
40583,6213.48
40584,4458.92
40585,4244.95
40586,4507.64
40587,2312.49
40588,0.00
40589,3832.53
