"","x"
"38272",5669.8537250787
"38273",5669.8537250787
"38274",5669.8537250787
"38275",4525.75139033716
"38276",4525.75139033716
"38277",4239.05285272003
"38278",0
"38279",4239.05285272003
"38280",5439.73805964277
"38281",4239.05285272003
"38282",4239.05285272003
"38283",4239.05285272003
"38284",4239.05285272003
"38285",0
"38286",5669.8537250787
"38287",5669.8537250787
"38288",5669.8537250787
"38289",4525.75139033716
"38290",4525.75139033716
"38291",4239.05285272003
"38292",0
"38293",4239.05285272003
"38294",4239.05285272003
"38295",4239.05285272003
"38296",4239.05285272003
"38297",4239.05285272003
"38298",4239.05285272003
"38299",0
"38300",5669.8537250787
"38301",5669.8537250787
"38302",5669.8537250787
"38303",5669.8537250787
"38304",5669.8537250787
"38305",4239.05285272003
"38306",0
"38307",4239.05285272003
"38308",4239.05285272003
"38309",4239.05285272003
"38310",4239.05285272003
"38311",4239.05285272003
"38312",4239.05285272003
"38313",0
"38314",8926.09162565867
"38315",8926.09162565867
"38316",8926.09162565867
"38317",6950.54192009541
"38318",6950.54192009541
"38319",4239.05285272003
"38320",0
"38321",4239.05285272003
"38322",5439.73805964277
"38323",4239.05285272003
"38324",4239.05285272003
"38325",4239.05285272003
"38326",4239.05285272003
"38327",0
"38328",8926.09162565867
"38329",8926.09162565867
"38330",8926.09162565867
"38331",6950.54192009541
"38332",6950.54192009541
"38333",4239.05285272003
"38334",0
"38335",4239.05285272003
"38336",4239.05285272003
"38337",4239.05285272003
"38338",4239.05285272003
"38339",4239.05285272003
"38340",4239.05285272003
"38341",0
"38342",8926.09162565867
"38343",8926.09162565867
"38344",8926.09162565867
"38345",8926.09162565867
"38346",8926.09162565867
"38347",7059.44735318549
"38348",0
"38349",7059.44735318549
"38350",7059.44735318549
"38351",7059.44735318549
"38352",7059.44735318549
"38353",7059.44735318549
"38354",7059.44735318549
"38355",0
"38356",11803.4948256881
"38357",11803.4948256881
"38358",11803.4948256881
"38359",9348.18513295729
"38360",9348.18513295729
"38361",7059.44735318549
"38362",0
"38363",7059.44735318549
"38364",7059.44735318549
"38365",7059.44735318549
"38366",7059.44735318549
"38367",7059.44735318549
"38368",7059.44735318549
"38369",0
"38370",11803.4948256881
"38371",11803.4948256881
"38372",11803.4948256881
"38373",9348.18513295729
"38374",9348.18513295729
"38375",7059.44735318549
"38376",0
"38377",7059.44735318549
"38378",7059.44735318549
"38379",7059.44735318549
"38380",7059.44735318549
"38381",7059.44735318549
"38382",7059.44735318549
"38383",0
"38384",11803.4948256881
"38385",11803.4948256881
"38386",11803.4948256881
"38387",11803.4948256881
"38388",11803.4948256881
"38389",8865.47767995399
"38390",0
"38391",8865.47767995399
"38392",8865.47767995399
"38393",8865.47767995399
"38394",8865.47767995399
"38395",8865.47767995399
"38396",8865.47767995399
"38397",0
"38398",11803.4948256881
"38399",11803.4948256881
"38400",11803.4948256881
"38401",9348.18513295729
"38402",9348.18513295729
"38403",8865.47767995399
"38404",0
"38405",8865.47767995399
"38406",8865.47767995399
"38407",8865.47767995399
"38408",8865.47767995399
"38409",8865.47767995399
"38410",8865.47767995399
"38411",0
"38412",11803.4948256881
"38413",11803.4948256881
"38414",11803.4948256881
"38415",9348.18513295729
"38416",9348.18513295729
"38417",8865.47767995399
"38418",0
"38419",8865.47767995399
"38420",8865.47767995399
"38421",8865.47767995399
"38422",8865.47767995399
"38423",8865.47767995399
"38424",8865.47767995399
"38425",0
"38426",11803.4948256881
"38427",11803.4948256881
"38428",11803.4948256881
"38429",11803.4948256881
"38430",11803.4948256881
"38431",7059.44735318549
"38432",0
"38433",7059.44735318549
"38434",7059.44735318549
"38435",7059.44735318549
"38436",7059.44735318549
"38437",7059.44735318549
"38438",7059.44735318549
"38439",0
"38440",11803.4948256881
"38441",11803.4948256881
"38442",11803.4948256881
"38443",9348.18513295729
"38444",9348.18513295729
"38445",7059.44735318549
"38446",0
"38447",7059.44735318549
"38448",7059.44735318549
"38449",7059.44735318549
"38450",7059.44735318549
"38451",7059.44735318549
"38452",7059.44735318549
"38453",0
"38454",11803.4948256881
"38455",11803.4948256881
"38456",11803.4948256881
"38457",9348.18513295729
"38458",9348.18513295729
"38459",7059.44735318549
"38460",0
"38461",7059.44735318549
"38462",7059.44735318549
"38463",7059.44735318549
"38464",7059.44735318549
"38465",7059.44735318549
"38466",7059.44735318549
"38467",0
"38468",11803.4948256881
"38469",11803.4948256881
"38470",11803.4948256881
"38471",11803.4948256881
"38472",11803.4948256881
"38473",8865.47767995399
"38474",0
"38475",8865.47767995399
"38476",8865.47767995399
"38477",8865.47767995399
"38478",8865.47767995399
"38479",8865.47767995399
"38480",8865.47767995399
"38481",0
"38482",11803.4948256881
"38483",11803.4948256881
"38484",11803.4948256881
"38485",9348.18513295729
"38486",9348.18513295729
"38487",8865.47767995399
"38488",0
"38489",8865.47767995399
"38490",8865.47767995399
"38491",8865.47767995399
"38492",8865.47767995399
"38493",8865.47767995399
"38494",8865.47767995399
"38495",0
"38496",11803.4948256881
"38497",11803.4948256881
"38498",11803.4948256881
"38499",9348.18513295729
"38500",9348.18513295729
"38501",8865.47767995399
"38502",0
"38503",8865.47767995399
"38504",8865.47767995399
"38505",8865.47767995399
"38506",8865.47767995399
"38507",8865.47767995399
"38508",8865.47767995399
"38509",0
"38510",11803.4948256881
"38511",11803.4948256881
"38512",11803.4948256881
"38513",11803.4948256881
"38514",11803.4948256881
"38515",6222.64184783818
"38516",0
"38517",6222.64184783818
"38518",6222.64184783818
"38519",6222.64184783818
"38520",6222.64184783818
"38521",6222.64184783818
"38522",6222.64184783818
"38523",0
"38524",8926.09162565867
"38525",8926.09162565867
"38526",8926.09162565867
"38527",8101.46337039401
"38528",8101.46337039401
"38529",6222.64184783818
"38530",0
"38531",6222.64184783818
"38532",6222.64184783818
"38533",6222.64184783818
"38534",6222.64184783818
"38535",6222.64184783818
"38536",6222.64184783818
"38537",0
"38538",8926.09162565867
"38539",8926.09162565867
"38540",8926.09162565867
"38541",8101.46337039401
"38542",8101.46337039401
"38543",6222.64184783818
"38544",0
"38545",6222.64184783818
"38546",6222.64184783818
"38547",6222.64184783818
"38548",6222.64184783818
"38549",6222.64184783818
"38550",6222.64184783818
"38551",0
"38552",8926.09162565867
"38553",8926.09162565867
"38554",8926.09162565867
"38555",8926.09162565867
"38556",8926.09162565867
"38557",6222.64184783818
"38558",0
"38559",6222.64184783818
"38560",6222.64184783818
"38561",6222.64184783818
"38562",6222.64184783818
"38563",6222.64184783818
"38564",6222.64184783818
"38565",0
"38566",8926.09162565867
"38567",8926.09162565867
"38568",8926.09162565867
"38569",6950.54192009541
"38570",6950.54192009541
"38571",6222.64184783818
"38572",0
"38573",6222.64184783818
"38574",6222.64184783818
"38575",6222.64184783818
"38576",6222.64184783818
"38577",6222.64184783818
"38578",6222.64184783818
"38579",0
"38580",8926.09162565867
"38581",8926.09162565867
"38582",8926.09162565867
"38583",6950.54192009541
"38584",6950.54192009541
"38585",6222.64184783818
"38586",0
"38587",6222.64184783818
"38588",6222.64184783818
"38589",6222.64184783818
"38590",6222.64184783818
"38591",6222.64184783818
"38592",6222.64184783818
"38593",0
"38594",8926.09162565867
"38595",8926.09162565867
"38596",8926.09162565867
"38597",8926.09162565867
"38598",8926.09162565867
"38599",5277.64350289888
"38600",0
"38601",5277.64350289888
"38602",5277.64350289888
"38603",5277.64350289888
"38604",5277.64350289888
"38605",5277.64350289888
"38606",5277.64350289888
"38607",0
"38608",10527.0451877519
"38609",10527.0451877519
"38610",10527.0451877519
"38611",8101.46337039401
"38612",8101.46337039401
"38613",5277.64350289888
"38614",0
"38615",5277.64350289888
"38616",5277.64350289888
"38617",5277.64350289888
"38618",5277.64350289888
"38619",5277.64350289888
"38620",5277.64350289888
"38621",0
"38622",10527.0451877519
"38623",10527.0451877519
"38624",10527.0451877519
"38625",8101.46337039401
"38626",8101.46337039401
"38627",5277.64350289888
"38628",0
"38629",5277.64350289888
"38630",5277.64350289888
"38631",5277.64350289888
"38632",5277.64350289888
"38633",5277.64350289888
"38634",5277.64350289888
"38635",0
"38636",10527.0451877519
"38637",10527.0451877519
"38638",10527.0451877519
"38639",10527.0451877519
"38640",10527.0451877519
"38641",8865.47767995399
"38642",0
"38643",8865.47767995399
"38644",8865.47767995399
"38645",8865.47767995399
"38646",8865.47767995399
"38647",8865.47767995399
"38648",8865.47767995399
"38649",0
"38650",11803.4948256881
"38651",11803.4948256881
"38652",11803.4948256881
"38653",9348.18513295729
"38654",9348.18513295729
"38655",8865.47767995399
"38656",0
"38657",8865.47767995399
"38658",8865.47767995399
"38659",8865.47767995399
"38660",8865.47767995399
"38661",8865.47767995399
"38662",8865.47767995399
"38663",0
"38664",11803.4948256881
"38665",11803.4948256881
"38666",11803.4948256881
"38667",9348.18513295729
"38668",9348.18513295729
"38669",8865.47767995399
"38670",0
"38671",8865.47767995399
"38672",8865.47767995399
"38673",8865.47767995399
"38674",8865.47767995399
"38675",8865.47767995399
"38676",8865.47767995399
"38677",0
"38678",11803.4948256881
"38679",11803.4948256881
"38680",11803.4948256881
"38681",11803.4948256881
"38682",11803.4948256881
"38683",3316.07771392546
"38684",0
"38685",3316.07771392546
"38686",3316.07771392546
"38687",3316.07771392546
"38688",3316.07771392546
"38689",3316.07771392546
"38690",3316.07771392546
"38691",0
"38692",5669.8537250787
"38693",5669.8537250787
"38694",5669.8537250787
"38695",4525.75139033716
"38696",4525.75139033716
"38697",3316.07771392546
"38698",0
"38699",3316.07771392546
"38700",3316.07771392546
"38701",3316.07771392546
"38702",3316.07771392546
"38703",3316.07771392546
"38704",3316.07771392546
"38705",0
"38706",5669.8537250787
"38707",5669.8537250787
"38708",5669.8537250787
"38709",4525.75139033716
"38710",4525.75139033716
"38711",3316.07771392546
"38712",0
"38713",3316.07771392546
"38714",3316.07771392546
"38715",3316.07771392546
"38716",3316.07771392546
"38717",3316.07771392546
"38718",3316.07771392546
"38719",0
"38720",5669.8537250787
"38721",5669.8537250787
"38722",5669.8537250787
"38723",5669.8537250787
"38724",5669.8537250787
"38725",5277.64350289888
"38726",0
"38727",5277.64350289888
"38728",5277.64350289888
"38729",5277.64350289888
"38730",5277.64350289888
"38731",5277.64350289888
"38732",5277.64350289888
"38733",0
"38734",8926.09162565867
"38735",8926.09162565867
"38736",8926.09162565867
"38737",6950.54192009541
"38738",6950.54192009541
"38739",5277.64350289888
"38740",0
"38741",5277.64350289888
"38742",5277.64350289888
"38743",5277.64350289888
"38744",5277.64350289888
"38745",5277.64350289888
"38746",5277.64350289888
"38747",0
"38748",8926.09162565867
"38749",8926.09162565867
"38750",8926.09162565867
"38751",6950.54192009541
"38752",6950.54192009541
"38753",5277.64350289888
"38754",0
"38755",5277.64350289888
"38756",5277.64350289888
"38757",5277.64350289888
"38758",5277.64350289888
"38759",5277.64350289888
"38760",5277.64350289888
"38761",0
"38762",8926.09162565867
"38763",8926.09162565867
"38764",8926.09162565867
"38765",8926.09162565867
"38766",8926.09162565867
"38767",7059.44735318549
"38768",0
"38769",7059.44735318549
"38770",7059.44735318549
"38771",7059.44735318549
"38772",7059.44735318549
"38773",7059.44735318549
"38774",7059.44735318549
"38775",0
"38776",11803.4948256881
"38777",11803.4948256881
"38778",11803.4948256881
"38779",9348.18513295729
"38780",9348.18513295729
"38781",7059.44735318549
"38782",0
"38783",7059.44735318549
"38784",7059.44735318549
"38785",7059.44735318549
"38786",7059.44735318549
"38787",7059.44735318549
"38788",7059.44735318549
"38789",0
"38790",11803.4948256881
"38791",11803.4948256881
"38792",11803.4948256881
"38793",9348.18513295729
"38794",9348.18513295729
"38795",7059.44735318549
"38796",0
"38797",7059.44735318549
"38798",7059.44735318549
"38799",7059.44735318549
"38800",7059.44735318549
"38801",7059.44735318549
"38802",7059.44735318549
"38803",0
"38804",11803.4948256881
"38805",11803.4948256881
"38806",11803.4948256881
"38807",11803.4948256881
"38808",11803.4948256881
"38809",11956.4173189824
"38810",0
"38811",11956.4173189824
"38812",11956.4173189824
"38813",11956.4173189824
"38814",11956.4173189824
"38815",11956.4173189824
"38816",11956.4173189824
"38817",0
"38818",18930.6680536292
"38819",18930.6680536292
"38820",18930.6680536292
"38821",18930.6680536292
"38822",15013.0359108022
"38823",11956.4173189824
"38824",0
"38825",11956.4173189824
"38826",11956.4173189824
"38827",11956.4173189824
"38828",11956.4173189824
"38829",11956.4173189824
"38830",11956.4173189824
"38831",0
"38832",18930.6680536292
"38833",18930.6680536292
"38834",18930.6680536292
"38835",15013.0359108022
"38836",15013.0359108022
"38837",11956.4173189824
"38838",0
"38839",11956.4173189824
"38840",11956.4173189824
"38841",11956.4173189824
"38842",11956.4173189824
"38843",11956.4173189824
"38844",11956.4173189824
"38845",0
"38846",18930.6680536292
"38847",18930.6680536292
"38848",18930.6680536292
"38849",15013.0359108022
"38850",18930.6680536292
"38851",6222.64184783818
"38852",0
"38853",6222.64184783818
"38854",6222.64184783818
"38855",6222.64184783818
"38856",6222.64184783818
"38857",6222.64184783818
"38858",6222.64184783818
"38859",0
"38860",10527.0451877519
"38861",10527.0451877519
"38862",10527.0451877519
"38863",8101.46337039401
"38864",8101.46337039401
"38865",6222.64184783818
"38866",0
"38867",6222.64184783818
"38868",6222.64184783818
"38869",6222.64184783818
"38870",6222.64184783818
"38871",6222.64184783818
"38872",6222.64184783818
"38873",0
"38874",10527.0451877519
"38875",10527.0451877519
"38876",10527.0451877519
"38877",8101.46337039401
"38878",8101.46337039401
"38879",6222.64184783818
"38880",0
"38881",6222.64184783818
"38882",6222.64184783818
"38883",6222.64184783818
"38884",6222.64184783818
"38885",6222.64184783818
"38886",6222.64184783818
"38887",0
"38888",10527.0451877519
"38889",10527.0451877519
"38890",10527.0451877519
"38891",10527.0451877519
"38892",10527.0451877519
"38893",7059.44735318549
"38894",0
"38895",7059.44735318549
"38896",7059.44735318549
"38897",7059.44735318549
"38898",7059.44735318549
"38899",7059.44735318549
"38900",7059.44735318549
"38901",0
"38902",14630.4979580724
"38903",14630.4979580724
"38904",14630.4979580724
"38905",11450.8203862661
"38906",11450.8203862661
"38907",7059.44735318549
"38908",0
"38909",7059.44735318549
"38910",7059.44735318549
"38911",7059.44735318549
"38912",7059.44735318549
"38913",7059.44735318549
"38914",7059.44735318549
"38915",0
"38916",14630.4979580724
"38917",14630.4979580724
"38918",14630.4979580724
"38919",11450.8203862661
"38920",11450.8203862661
"38921",7059.44735318549
"38922",0
"38923",7059.44735318549
"38924",7059.44735318549
"38925",7059.44735318549
"38926",7059.44735318549
"38927",7059.44735318549
"38928",7059.44735318549
"38929",0
"38930",14630.4979580724
"38931",14630.4979580724
"38932",14630.4979580724
"38933",14630.4979580724
"38934",14630.4979580724
"38935",3316.07771392546
"38936",0
"38937",3316.07771392546
"38938",3316.07771392546
"38939",3316.07771392546
"38940",3316.07771392546
"38941",3316.07771392546
"38942",3316.07771392546
"38943",0
"38944",5669.8537250787
"38945",5669.8537250787
"38946",5669.8537250787
"38947",4525.75139033716
"38948",4525.75139033716
"38949",3316.07771392546
"38950",0
"38951",3316.07771392546
"38952",3316.07771392546
"38953",3316.07771392546
"38954",3316.07771392546
"38955",3316.07771392546
"38956",3316.07771392546
"38957",0
"38958",5669.8537250787
"38959",5669.8537250787
"38960",5669.8537250787
"38961",4525.75139033716
"38962",4525.75139033716
"38963",3316.07771392546
"38964",0
"38965",3316.07771392546
"38966",3316.07771392546
"38967",3316.07771392546
"38968",3316.07771392546
"38969",3316.07771392546
"38970",3316.07771392546
"38971",0
"38972",5669.8537250787
"38973",5669.8537250787
"38974",5669.8537250787
"38975",5669.8537250787
"38976",5669.8537250787
"38977",8865.47767995399
"38978",0
"38979",8865.47767995399
"38980",8865.47767995399
"38981",8865.47767995399
"38982",8865.47767995399
"38983",8865.47767995399
"38984",8865.47767995399
"38985",0
"38986",11803.4948256881
"38987",11803.4948256881
"38988",11803.4948256881
"38989",9348.18513295729
"38990",9348.18513295729
"38991",8865.47767995399
