X,Yhat
38742,6459.5
38743,5080.53
38744,5823
38745,3568.25
38746,6672.95
38747,6393.98
38748,4714.98
38749,7086.71
38750,5505.5
38751,6364.97
38752,5817.11
38753,7062.92
38754,5299.85
38755,3230.88
38756,6494.86
38757,4893.85
38758,9668.82
38759,4998.74
38760,4181.87
38761,4909.31
38762,6617.65
38763,4382.18
38764,5414.89
38765,7064.67
38766,5377.98
38767,7942.96
38768,4904.99
38769,4348.72
38770,8157.7
38771,3169.24
38772,5894.91
38773,4149.83
38774,7230.05
38775,5124.12
38776,3489.21
38777,5719.12
38778,4763.29
38779,4010.74
38780,7054.61
38781,5530.22
38782,6187.89
38783,5876.05
38784,4967.34
38785,10246.14
38786,4092.09
38787,4763.25
38788,6706.59
38789,5435.06
38790,6605.47
38791,5566.97
38792,4396.38
38793,5915.9
38794,4797.49
38795,5732.3
38796,4711.46
38797,4629.81
38798,6957.19
38799,6100.5
38800,5453.22
38801,4833.22
38802,4638.25
38803,4181.54
38804,4261.16
38805,4478.58
38806,5319.14
38807,5048.08
38808,5599.67
38809,4204.15
38810,8648.94
38811,5048.65
38812,5068.35
38813,4679.55
38814,11648.5
38815,6229.55
38816,8561.8
38817,4075.93
38818,4531.91
38819,6492.85
38820,5356.12
38821,11809.94
38822,4612.47
38823,7442.34
38824,4082.04
38825,7221.56
38826,6431.57
38827,4978.82
38828,4671.77
38829,5086.94
38830,5550.12
38831,4780.56
38832,5063.79
38833,7212.88
38834,5508.16
38835,5494.12
38836,5713.63
38837,5076.52
38838,4155.89
38839,4146.2
38840,4661.16
38841,11593.66
38842,5200.38
38843,3986.33
38844,5798.38
38845,4975.63
38846,5400.67
38847,5931.39
38848,9291.3
38849,4889.17
38850,4491.89
38851,2647.3
38852,4790.16
38853,4992.33
38854,6953.87
38855,4897.78
38856,5648.64
38857,4994.04
38858,4937.78
38859,7263.23
38860,7234.94
38861,7088.62
38862,6489.17
38863,4200.56
38864,5240.21
38865,3822.97
38866,4473.53
38867,3224.11
38868,10689.14
38869,4193.84
38870,7163.89
38871,5861.43
38872,5087.99
38873,5623.35
38874,5563.15
38875,6700.61
38876,6948.01
38877,6229.08
38878,3641
38879,5745.42
38880,3564.95
38881,5195.35
38882,5071.23
38883,7012.32
38884,6488.56
38885,4091.34
38886,7507.27
38887,4751.63
38888,5472.91
38889,5163.81
38890,5051.66
38891,4761.4
38892,4353.25
38893,5506.69
38894,3332.41
38895,5728.4
38896,5989.67
38897,5345.28
38898,5994.42
38899,6941.45
38900,8299.08
38901,4879.94
38902,4725.08
38903,7023.03
38904,6460.3
38905,7602.41
38906,4137.19
38907,5421.47
38908,5269.74
38909,15215.13
38910,6865.2
38911,6236.63
38912,4577.24
38913,5723.55
38914,7618.25
38915,6638.99
38916,7294.95
38917,8367.03
38918,6513.52
38919,5250.69
38920,5905.37
38921,7123.36
38922,2802.41
38923,5692.12
38924,6271.49
38925,8436.59
38926,6569.57
38927,8501.4
38928,3424.03
38929,8080.82
38930,5396.44
38931,7190.34
38932,5847.86
38933,7381.66
38934,5699.24
38935,5481.29
38936,4226.28
38937,4160.9
38938,4184.85
38939,5427.91
38940,4420.58
38941,3784.48
38942,5200.57
38943,6827.98
38944,4259.33
38945,4849.34
38946,6007.95
38947,5587.06
38948,3451.93
38949,5337.87
38950,5977.46
38951,6428.9
38952,4355.13
38953,5804.89
38954,5037.2
38955,8772.69
38956,7031.53
38957,5211.7
38958,6836.74
38959,5869.6
38960,5523.04
38961,6610.41
38962,3481.86
38963,5483.42
38964,6973.64
38965,7307.79
38966,7152.13
38967,4417.93
38968,5399.74
38969,4895.78
38970,6211.2
38971,5974
38972,4599.39
38973,5897.22
38974,4130.11
38975,8761.36
38976,4578.6
38977,4234.08
38978,4919.19
38979,6173.22
38980,8575.33
38981,6872.03
38982,8011.49
38983,5153.23
38984,8848.24
38985,5750.21
38986,9409.91
38987,3283.72
38988,7954.06
38989,5445.57
38990,2949.39
38991,4026.87
38992,3630.32
38993,4856.15
38994,5269.45
38995,6359.24
38996,5468.63
38997,5214.28
38998,4951.4
38999,5323.06
39000,4453.71
39001,7137.52
39002,5308.55
39003,4908.05
39004,4118.12
39005,6077.94
39006,4000.45
39007,4400.47
39008,6535.58
39009,5442.79
39010,5635.31
39011,6543.48
39012,4758.17
39013,5978.89
39014,3066.22
39015,5222.14
39016,6374.5
39017,6112.01
39018,4192.78
39019,6606.91
39020,5156.98
39021,4179.36
39022,7014.57
39023,5047.97
39024,4577.18
39025,6307.07
39026,4172.6
39027,6201.6
39028,5204.92
39029,8867.31
39030,11468.88
39031,5543.08
39032,4819.47
39033,5024.47
39034,4017.84
39035,5736.07
39036,5524.61
39037,8519.4
39038,4362.3
39039,11177.23
39040,4746.43
39041,8166.71
39042,6407.32
39043,5181.17
39044,6223.2
39045,5657.08
39046,4673.05
39047,6285.78
39048,5737.57
39049,4320.56
39050,10183.48
39051,7112.59
39052,3889.42
39053,4950.23
39054,9710.49
39055,11473.77
39056,5168.47
39057,5250.43
39058,6640.69
39059,9020.95
39060,4475.95
39061,6759.38
39062,5906.51
39063,4456.42
39064,4086.66
39065,5294.36
39066,5369.9
39067,8177.2
39068,4408.12
39069,8389.73
39070,5825.38
39071,6657.43
39072,4076.96
39073,4634.18
39074,3902.36
39075,5808.26
39076,4278.37
39077,6421.47
39078,3848.16
39079,3737.02
39080,5758.74
39081,4523.75
39082,6501.04
39083,10582.84
39084,5021.29
39085,4762.95
39086,15404.5
39087,11362.13
39088,3949.79
39089,8406.92
39090,3384.57
39091,6473.16
39092,4797.01
39093,5387.49
39094,7737.86
39095,5507.32
39096,4565.94
39097,5564.85
39098,5293.6
39099,4495.07
39100,4333.27
39101,4290.79
39102,9846.54
39103,5886
39104,4671.31
39105,6035.67
39106,5515.83
39107,6167.98
39108,8645.79
39109,6113.56
39110,17060.94
39111,5605.43
39112,7508.45
39113,2465.27
39114,4950.32
39115,5515.84
39116,7675.26
39117,9024.83
39118,9025.29
39119,6452.1
39120,2846.59
39121,7649.79
39122,4917.89
39123,7155.15
39124,6565.23
39125,5279.58
39126,4586.5
39127,4717.47
39128,10407.75
39129,6524.57
39130,4266.1
39131,10515.51
39132,3008.65
39133,5614.54
39134,5012.58
39135,5726.64
39136,6023
39137,4820.54
39138,5396.73
39139,6279.38
39140,6085.49
39141,6010.95
39142,3236.28
39143,7985.82
39144,7370.38
39145,5948.41
39146,5949.15
39147,4715.71
39148,5649.83
39149,6132.19
39150,6882.67
39151,7453.34
39152,4339.28
39153,5092.73
39154,5153.86
39155,3890.17
39156,7316.86
39157,5587.53
39158,5078.72
39159,6447.13
39160,5032.52
39161,2707.68
39162,6652.32
39163,5335.18
39164,6794.7
39165,6936.19
39166,4409.5
39167,4132.85
39168,6891.96
39169,4390.6
39170,5332.05
39171,5614.32
39172,6364.75
39173,5048.77
39174,5267.43
39175,4981.42
39176,5295.49
39177,8030.19
39178,6256.71
39179,6069.45
39180,4399.35
39181,7187.34
39182,4996.56
39183,4905.89
39184,4072.38
39185,8013.88
39186,7616.31
39187,12115.81
39188,6790.58
39189,6222.83
39190,6033.9
39191,7326.66
39192,4149.43
39193,4629.66
39194,4995.92
39195,5589.65
39196,5312.21
39197,6346.88
39198,5126.16
39199,6008.9
39200,6390.77
39201,7272.49
39202,4692.78
39203,5276.45
39204,6576.44
39205,5632.39
39206,3918.36
39207,4724.11
39208,3953.54
39209,4758.32
39210,7272.56
39211,3906.1
39212,4655.18
39213,2139.05
39214,4282.43
39215,6118.01
39216,5210.85
39217,5937.33
39218,7822.84
39219,4893.38
39220,5654.18
39221,6163.47
39222,5161.41
39223,5490.44
39224,6451.3
39225,4824.6
39226,5478.3
39227,3086.88
39228,6921.34
39229,5197.42
39230,4427.93
39231,5907.65
39232,5572.49
39233,17487.4
39234,3127.13
39235,4716.99
39236,4255.33
39237,4910.3
39238,9444.04
39239,5669.33
39240,17650.87
39241,5694.31
39242,4248.91
39243,4307.87
39244,4982.76
39245,3471.86
39246,8717.79
39247,6029.54
39248,8333.85
39249,4942.82
39250,5744.17
39251,4196.61
39252,5319.97
39253,6105.23
39254,5256.88
39255,4211.88
39256,3397.21
39257,3660.3
39258,2519.88
39259,6554.27
39260,5117.74
39261,8720.82
39262,6674.51
39263,3937.1
39264,6077.35
39265,4312.42
39266,4453.64
39267,3766.02
39268,4310.66
39269,4180.94
39270,6183.7
39271,8255.14
39272,9417.74
39273,4679.15
39274,8548.24
39275,6337.77
39276,6561.79
39277,4114.04
39278,4380.42
39279,4192.71
39280,7912.72
39281,4697.87
39282,5350.22
39283,4639.26
39284,4878.41
39285,4583.62
39286,5092.8
39287,7032.34
39288,7476.17
39289,5775.68
39290,5059.97
39291,5323.23
39292,6355.58
39293,4168.21
39294,4716.83
39295,5247.89
39296,7264.96
39297,9453.38
39298,6455.28
39299,4612.65
39300,7924.08
39301,8314.07
39302,4629.29
39303,3947.71
39304,6288.76
39305,7055.68
39306,3800.99
39307,8982.83
39308,7812.69
39309,6579.77
39310,5380.4
39311,5395.87
39312,6307.6
39313,5684.99
39314,4138.99
39315,6941.22
39316,5976.03
39317,5189.47
39318,7343
39319,8005.37
39320,3353.16
39321,3833.22
39322,4773.68
39323,7722.23
39324,13779.54
39325,7220.52
39326,5925.3
39327,4159.95
39328,9384.73
39329,6253.57
39330,5625.47
39331,4780.01
39332,5256.27
39333,6101.03
39334,5678.39
39335,3605.41
39336,8474.67
39337,6148.66
39338,8084.44
39339,7059.27
39340,6907.04
39341,4321.21
39342,3568.89
39343,10164.02
39344,5907.46
39345,4308.92
39346,5814.5
39347,6253.24
39348,6939.6
39349,4610.77
39350,5387.92
39351,3994.69
39352,5095.87
39353,4293.43
39354,7722.81
39355,6148.75
39356,10809.68
39357,4034.99
39358,7545.22
39359,5322.25
39360,6618.66
39361,4833.24
39362,7344.63
39363,5127.47
39364,5179.11
39365,4606.12
39366,6581.04
39367,6530.08
39368,7200.02
39369,5884.61
39370,4645.27
39371,4237.4
39372,4042.98
39373,4855.9
39374,6722.42
39375,7893.62
39376,10671.04
39377,8291.4
39378,11788.19
39379,5340.25
39380,5491.31
39381,5322.6
39382,7378.64
39383,5073.1
39384,7848.3
39385,5578
39386,6279.71
39387,8284.26
39388,3566.19
39389,6154.57
39390,4821.2
39391,4906.89
39392,6387.89
39393,9616.21
39394,3403.66
39395,5711.03
39396,4135.49
39397,8445.62
39398,7102.67
39399,6846.71
39400,6588.41
39401,6521.09
39402,3971.63
39403,6025.2
39404,6392.41
39405,16087.77
39406,6440.05
39407,6564.13
39408,8104.9
39409,5499.98
39410,6109.56
39411,7703.4
39412,4752.18
39413,4600.73
39414,5563.13
39415,4158.87
39416,8249.18
39417,5223.01
39418,9043.14
39419,3256.87
39420,6931.92
39421,4280.2
39422,4644.4
39423,6723
39424,7293.17
39425,4798.93
39426,4901.07
39427,5076
39428,6277.16
39429,8611.18
39430,6524.79
39431,7366.91
39432,5182.84
39433,4424.76
39434,7883.6
39435,6533.09
39436,3618.68
39437,3169.06
39438,10114.43
39439,6281.75
39440,3780.11
39441,7582.29
39442,4676.59
39443,7020.88
39444,3905.41
39445,4134.03
39446,5514.85
39447,6958.76
39448,7926.45
39449,6835.71
39450,7137.87
39451,5997.75
39452,7713.67
39453,6344.59
39454,3939.96
39455,5292.23
39456,5086.37
39457,10751.77
39458,5482.37
39459,3812.92
39460,5097.35
39461,4572.4
39462,3373.78
39463,3640.94
39464,9773.98
39465,5264.12
39466,8674.87
39467,9353.35
39468,5191.58
39469,3783.96
39470,4391.19
39471,4008.24
39472,6739.44
39473,4667.43
39474,5722.76
39475,8473.54
39476,4064.6
39477,5123.53
39478,5587.5
39479,6288.68
39480,4116.05
39481,5271.77
39482,6381.92
39483,5214.22
39484,7321.51
39485,6436.76
39486,5772.7
39487,4417.42
39488,6273.65
39489,9118.55
39490,6676.33
39491,6532.37
39492,10686.27
39493,5322.39
39494,5016.49
39495,5174.46
39496,5701.61
39497,10918.61
39498,4673.48
39499,6757.63
39500,5003.9
39501,7040.25
39502,5366.63
39503,7050.92
39504,7151.31
39505,5178.43
39506,3668.54
39507,10128.56
39508,6009.04
39509,5134.69
39510,5914.97
39511,7370.14
39512,8985.02
39513,5578.75
39514,5654.68
39515,3767.48
39516,6086.68
39517,4879.63
39518,7733.96
39519,5365.1
39520,6822.94
39521,7282.34
39522,4502.27
39523,6090.35
39524,4529.87
39525,4124.08
39526,6959.89
39527,4254.88
39528,4379
39529,5615.6
39530,7088.93
39531,7128.95
39532,4118.16
39533,8317.65
39534,6362.25
39535,5499.69
39536,5962.72
39537,6136.49
39538,3610.47
39539,3315.19
39540,6853.44
39541,7132.21
39542,5284.82
39543,5838.14
39544,5397.59
39545,4201.99
39546,6755.02
39547,3851.34
39548,5710.71
39549,6045.23
39550,5590.98
39551,5627.28
39552,3061.31
39553,5308.1
39554,4872.01
39555,5202.6
39556,6245.02
39557,4577.04
39558,4429.59
39559,3282.58
39560,8522.1
39561,6363.06
39562,6191.44
39563,7654.88
39564,6270.85
39565,5654.13
39566,13762.62
39567,3764.38
39568,3667.52
39569,3934.6
39570,7928.99
39571,5727.02
39572,7164.84
39573,6953
39574,6312.71
39575,6249.84
39576,8590.08
39577,5064.06
39578,7553.49
39579,3893.75
39580,4351.72
39581,4735.97
39582,4888.29
39583,0
39584,3743.67
39585,12685.63
39586,5832.79
39587,4539.99
39588,5758.14
39589,2462.37
39590,3332.13
39591,9435.59
39592,4711.09
39593,4738.89
39594,4555.52
39595,6308.43
39596,4347.58
39597,7482.68
39598,6167.34
39599,6243.29
39600,4060.1
39601,6361.41
39602,6414.69
39603,4320.76
39604,6142.55
39605,15510.53
39606,6138.92
39607,5273.61
39608,5473.32
39609,17279.87
39610,4224.05
39611,4805.16
39612,7893.53
39613,6530.5
39614,5572.06
39615,4723.05
39616,5997.79
39617,3596.23
39618,4736.6
39619,3769.2
39620,5727.99
39621,11394.68
39622,4353.93
39623,6290.75
39624,4196.16
39625,5948.29
39626,4834.8
39627,4857.91
39628,4972.44
39629,8428.37
39630,6454.17
39631,3812.17
39632,5498.31
39633,3806.67
39634,4055.99
39635,8468.08
39636,4500.3
39637,5161.59
39638,6694.99
39639,5323.03
39640,6069.82
39641,6575.9
39642,4924.12
39643,5347.87
39644,7280.42
39645,5484.96
39646,7243.18
39647,7202.04
39648,4185.83
39649,3939.58
39650,6164.54
39651,5505.94
39652,4309.85
39653,6895.14
39654,7083.72
39655,5115.96
39656,3706.78
39657,5449.05
39658,3633.34
39659,5641.08
39660,11080.28
39661,4920.02
39662,5063.14
39663,6661.89
39664,7030.87
39665,5718.95
39666,9379.66
39667,5097.8
39668,5620.12
39669,4356.05
39670,5675.54
39671,4801.13
39672,6907.03
39673,8619.94
39674,4738.16
39675,7836.31
39676,3517.27
39677,5379.53
39678,5374.48
39679,19590.03
39680,4347.83
39681,5976.03
39682,4778.7
39683,4971.72
39684,6354.06
39685,12651.4
39686,3681.12
39687,3739.71
39688,6593.12
39689,5942.86
39690,2040.9
39691,3612.16
39692,5625.05
39693,7559.71
39694,4987.61
39695,6222.22
39696,5123.92
39697,4818.75
39698,6430.27
39699,5740.18
39700,5492.81
39701,5496.89
39702,3967.08
39703,6540.3
39704,5704.48
39705,5882.68
39706,5252.11
39707,7424.56
39708,5617.3
39709,4671.9
39710,4187.78
39711,6515.69
39712,5623.89
39713,4000.32
39714,5530.02
39715,3391.84
39716,6443.79
39717,10692.94
39718,5751.85
39719,5576.53
39720,3739.98
39721,5815.64
39722,4487.66
39723,4002.46
39724,7032.02
39725,5866.98
39726,4839
39727,5121.86
39728,4333.83
39729,7815.57
39730,5867.24
39731,4670.11
39732,4231.8
39733,4403.58
39734,5599.73
39735,6093.45
39736,5381.28
39737,6129
39738,4528.99
39739,4263.54
39740,5187.25
39741,7803.97
39742,6979.18
39743,5269.27
39744,6150.55
39745,5186.45
39746,6795.47
39747,6307.91
39748,4731.38
39749,7169.76
39750,5455.83
39751,6324.79
39752,6080.82
39753,6960.74
39754,5203.82
39755,3209.61
39756,6579.24
39757,5080.24
39758,9566.13
39759,5106.3
39760,4302.04
39761,5152.82
39762,6878.93
39763,4375.01
39764,5770.6
39765,7229.94
39766,5171.43
39767,7974.26
39768,4992.32
39769,4390.11
39770,7793.62
39771,3266.98
39772,6176.52
39773,4277.76
39774,7423.85
39775,5257.48
39776,3781.75
39777,5863.96
39778,5111.52
39779,4084.13
39780,7502.84
39781,5470.75
39782,6351.21
39783,6048.16
39784,4778.03
39785,10347.14
39786,4241.54
39787,5053.66
39788,6929.8
39789,5219.43
39790,6943.87
39791,5887.3
39792,4520.09
39793,6088.06
39794,4890.44
39795,6080.85
39796,4822.58
39797,4433.95
39798,6882.79
39799,6170.78
39800,5395.35
39801,4845.24
39802,4533.66
39803,4299.16
39804,4276.01
39805,4612.47
39806,5349.56
39807,4896.81
39808,5858.15
39809,4135.89
39810,8650.25
39811,5143.93
39812,5298.15
39813,4872.61
39814,11591.84
39815,6332.26
39816,8462.98
39817,4205.49
39818,4664.35
39819,6556.11
39820,5463.65
39821,11869.57
39822,4395.36
39823,7195.1
39824,4227.67
39825,7162.53
39826,6807.42
39827,5356.96
39828,4880.5
39829,5392.84
39830,5956.88
39831,4761.89
39832,5159.66
39833,7460.13
39834,5260.09
39835,5689.44
39836,5784.39
39837,5108.58
39838,4229.52
39839,4108.82
39840,4756.33
39841,11569.89
39842,5236.16
39843,4159.28
39844,5759.77
39845,4734.48
39846,5716.87
39847,5877.31
39848,9679.2
39849,4814.55
39850,4446.34
39851,2452.54
39852,4919.46
39853,5063.42
39854,7168.64
39855,5120.22
39856,5613.03
39857,5161.82
39858,5117.53
39859,7572.19
39860,7361.27
39861,6724.76
39862,6335.26
39863,4222.15
39864,5473.9
39865,3842.09
39866,4455.41
39867,3152.77
39868,11140.92
39869,4457.36
39870,7159.86
39871,5859.62
39872,5099.66
39873,5691.53
39874,5839.14
39875,6957.93
39876,7128.24
39877,6522.1
39878,3296.1
39879,5581.81
39880,3897.92
39881,5359.2
39882,5089.15
39883,7129.68
39884,6401.56
39885,4125.41
39886,8115.13
39887,4859.13
39888,5482.37
39889,5475.49
39890,5308.12
39891,4851.6
39892,4434.78
39893,5482.81
39894,3520.22
39895,5746.72
39896,6250.24
39897,5137.01
39898,5927.81
39899,7071.39
39900,7131.17
39901,4737.29
39902,5066.27
39903,6575.54
39904,6370.4
39905,9125.99
39906,4271.3
39907,5597.36
39908,5465.29
39909,15657.72
39910,6878.5
39911,6181.86
39912,4774.65
39913,5729.21
39914,7540.3
39915,6915.97
39916,7512.55
39917,8787.17
39918,6644.91
39919,5468.36
39920,5899.54
39921,7089.3
39922,2708.19
39923,5907.52
39924,6506.86
39925,8545.86
39926,6452.55
39927,8393.2
39928,3605.2
39929,8097.39
39930,5483.87
39931,7531.2
39932,5965.72
39933,8023.15
39934,5541.07
39935,5639.78
39936,4246.49
39937,4162.31
39938,4429.59
39939,5333.49
39940,4588.51
39941,3758.95
39942,5362.2
39943,6937.24
39944,4238.16
39945,4967.8
39946,6040.42
39947,5695.91
39948,3325.79
39949,5087.69
39950,6133.94
39951,6391.14
39952,4651.03
39953,5966.69
39954,5048.34
39955,7979.6
39956,7059.9
39957,4490.95
39958,6699.17
39959,6007.59
39960,5633.96
39961,6941.52
39962,3561.2
39963,5767.6
39964,7082.78
39965,7540.45
39966,7436.72
39967,4277.6
39968,5148.1
39969,4845.12
39970,6254.25
39971,6280.19
39972,4662.03
39973,5965.21
39974,4408.28
39975,8922.47
39976,4591.56
39977,4514.06
39978,4929.23
39979,6374.94
39980,8603.64
39981,6767.29
39982,8152.32
39983,4968.11
39984,9209.64
39985,5860.31
39986,9432.36
39987,3337.79
39988,7089.28
39989,5297.12
39990,3107.01
39991,4338.61
39992,3759.18
39993,4782.63
39994,5297.87
39995,6678.42
39996,5532.76
39997,5174.85
39998,4951.22
39999,5361.86
40000,4465.12
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,0
40015,0
40016,0
40017,0
40018,0
40019,2532.53
40020,0
40021,0
40022,8271.7
40023,0
40024,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,16296.72
40031,0
40032,0
40033,0
40034,0
40035,0
40036,0
40037,0
40038,0
40039,0
40040,0
40041,0
40042,0
40043,0
40044,0
40045,0
40046,0
40047,0
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,12634.97
40055,0
40056,0
40057,0
40058,0
40059,0
40060,0
40061,3116.09
40062,0
40063,0
40064,0
40065,0
40066,0
40067,0
40068,0
40069,13638.41
40070,0
40071,0
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,0
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0
40097,0
40098,0
40099,0
40100,0
40101,0
40102,15194.54
40103,0
40104,0
40105,0
40106,0
40107,0
40108,0
40109,0
40110,18532.01
40111,0
40112,0
40113,0
40114,0
40115,0
40116,0
40117,0
40118,0
40119,0
40120,0
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,0
40136,0
40137,0
40138,0
40139,0
40140,0
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,2493.26
40150,0
40151,0
40152,0
40153,0
40154,0
40155,0
40156,0
40157,3926.04
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,0
40166,0
40167,0
40168,0
40169,0
40170,0
40171,0
40172,0
40173,0
40174,0
40175,0
40176,0
40177,0
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,0
40185,0
40186,0
40187,8416.55
40188,0
40189,0
40190,0
40191,0
40192,0
40193,0
40194,0
40195,8277.24
40196,0
40197,0
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,0
40218,0
40219,0
40220,0
40221,0
40222,0
40223,0
40224,0
40225,0
40226,0
40227,0
40228,0
40229,0
40230,0
40231,0
40232,0
40233,0
40234,0
40235,0
40236,0
40237,0
40238,0
40239,0
40240,24683.56
40241,0
40242,0
40243,0
40244,0
40245,0
40246,0
40247,0
40248,0
40249,0
40250,0
40251,0
40252,0
40253,0
40254,0
40255,0
40256,0
40257,0
40258,0
40259,10528.98
40260,0
40261,0
40262,0
40263,0
40264,0
40265,0
40266,0
40267,0
40268,0
40269,0
40270,0
40271,0
40272,0
40273,0
40274,0
40275,0
40276,0
40277,0
40278,0
40279,0
40280,0
40281,0
40282,0
40283,0
40284,0
40285,0
40286,0
40287,0
40288,0
40289,0
40290,0
40291,0
40292,0
40293,0
40294,0
40295,0
40296,0
40297,0
40298,0
40299,0
40300,0
40301,0
40302,0
40303,0
40304,0
40305,3854.19
40306,0
40307,0
40308,0
40309,0
40310,0
40311,0
40312,0
40313,0
40314,0
40315,0
40316,0
40317,0
40318,0
40319,0
40320,0
40321,0
40322,0
40323,0
40324,0
40325,0
40326,0
40327,0
40328,0
40329,0
40330,0
40331,0
40332,0
40333,0
40334,0
40335,0
40336,0
40337,0
40338,0
40339,0
40340,0
40341,0
40342,0
40343,0
40344,0
40345,0
40346,0
40347,0
40348,0
40349,0
40350,0
40351,0
40352,0
40353,0
40354,0
40355,0
40356,0
40357,0
40358,0
40359,0
40360,0
40361,0
40362,0
40363,0
40364,0
40365,0
40366,0
40367,0
40368,0
40369,0
40370,0
40371,0
40372,0
40373,0
40374,0
40375,0
40376,0
40377,0
40378,0
